batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Sunrisers Hyderabad,Punjab Kings,110,8,8.0,9.482758620689655,8.0,Sunrisers Hyderabad
Rajasthan Royals,Punjab Kings,61,7,10.3,6.559139784946236,11.456310679611649,Punjab Kings
Royal Challengers Bangalore,Delhi Capitals,52,8,13.3,8.253968253968255,6.466165413533834,Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,107,5,4.1,6.903225806451613,10.487804878048781,Rajasthan Royals
Rajasthan Royals,Punjab Kings,71,8,10.2,7.553191489361702,7.254901960784315,Rajasthan Royals
Sunrisers Hyderabad,Mumbai Indians,170,2,1.5,9.392265193370164,14.666666666666666,Mumbai Indians
Kolkata Knight Riders,Lucknow Super Giants,84,7,9.4,8.23529411764706,9.787234042553191,Lucknow Super Giants
Sunrisers Hyderabad,Delhi Capitals,86,8,9.1,8.19047619047619,4.725274725274725,Sunrisers Hyderabad
Delhi Capitals,Kolkata Knight Riders,1,10,0.0,10.0,0.0,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,52,7,14.0,9.285714285714286,10.857142857142858,Kolkata Knight Riders
Mumbai Indians,Rajasthan Royals,41,9,15.1,8.913043478260871,11.324503311258278,Mumbai Indians
Rajasthan Royals,Mumbai Indians,22,7,15.1,4.888888888888889,11.324503311258278,Mumbai Indians
Royal Challengers Bangalore,Delhi Capitals,2,10,19.0,3.3333333333333335,9.736842105263158,
Mumbai Indians,Sunrisers Hyderabad,200,8,2.2,11.49425287356322,0.0,Mumbai Indians
Chennai Super Kings,Punjab Kings,72,5,7.0,5.714285714285714,15.428571428571429,Punjab Kings
Sunrisers Hyderabad,Kolkata Knight Riders,116,6,6.5,8.854961832061068,8.461538461538462,Kolkata Knight Riders
Sunrisers Hyderabad,Punjab Kings,5,10,19.2,12.5,6.71875,Punjab Kings
Delhi Capitals,Royal Challengers Bangalore,78,9,10.2,8.297872340425531,7.254901960784315,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,159,5,6.1,11.777777777777779,17.54098360655738,Sunrisers Hyderabad
Delhi Capitals,Mumbai Indians,47,3,11.1,5.529411764705882,14.864864864864865,Mumbai Indians
Lucknow Super Giants,Kolkata Knight Riders,93,6,10.3,9.893617021276595,13.78640776699029,Kolkata Knight Riders
Delhi Capitals,Sunrisers Hyderabad,130,9,7.4,10.655737704918034,7.702702702702703,Delhi Capitals
Chennai Super Kings,Mumbai Indians,57,8,12.5,8.028169014084508,8.56,Mumbai Indians
Delhi Capitals,Rajasthan Royals,104,9,7.2,8.387096774193548,3.4722222222222223,Delhi Capitals
Sunrisers Hyderabad,Rajasthan Royals,20,8,15.0,4.347826086956522,12.2,Rajasthan Royals
Royal Challengers Bangalore,Rajasthan Royals,11,10,18.1,7.333333333333333,10.16574585635359,Rajasthan Royals
Royal Challengers Bangalore,Rajasthan Royals,67,10,13.1,10.307692307692308,8.396946564885496,Royal Challengers Bangalore
Royal Challengers Bangalore,Delhi Capitals,0,10,19.4,0.0,7.474226804123712,Royal Challengers Bangalore
Delhi Capitals,Kolkata Knight Riders,27,8,16.2,7.9411764705882355,15.123456790123457,Kolkata Knight Riders
Chennai Super Kings,Sunrisers Hyderabad,114,9,6.1,8.444444444444445,5.081967213114754,Chennai Super Kings
Rajasthan Royals,Chennai Super Kings,72,7,10.5,7.912087912087912,9.80952380952381,Chennai Super Kings
Punjab Kings,Chennai Super Kings,53,9,12.2,7.162162162162161,5.491803278688525,Punjab Kings
Rajasthan Royals,Royal Challengers Bangalore,148,8,3.2,9.02439024390244,2.8125,Rajasthan Royals
Kolkata Knight Riders,Punjab Kings,17,8,17.1,6.8,6.198830409356725,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,36,4,12.0,4.736842105263158,16.25,Sunrisers Hyderabad
Delhi Capitals,Kolkata Knight Riders,100,6,5.4,6.9930069930069925,13.148148148148147,Kolkata Knight Riders
Kolkata Knight Riders,Mumbai Indians,108,5,8.4,9.642857142857144,7.738095238095238,Mumbai Indians
Mumbai Indians,Kolkata Knight Riders,26,9,16.4,8.125,9.02439024390244,Mumbai Indians
Royal Challengers Bangalore,Kolkata Knight Riders,137,9,4.2,8.896103896103895,10.952380952380953,Royal Challengers Bangalore
Punjab Kings,Delhi Capitals,42,9,15.3,9.767441860465116,7.647058823529411,Delhi Capitals
Sunrisers Hyderabad,Royal Challengers Bangalore,44,8,12.5,6.19718309859155,6.88,Sunrisers Hyderabad
Punjab Kings,Gujarat Titans,48,8,14.5,9.411764705882353,10.413793103448276,Punjab Kings
Mumbai Indians,Kolkata Knight Riders,6,10,19.3,20.0,8.704663212435232,Mumbai Indians
Mumbai Indians,Royal Challengers Bangalore,13,10,17.5,6.19047619047619,10.457142857142857,Mumbai Indians
Delhi Capitals,Chennai Super Kings,12,10,18.3,9.23076923076923,6.775956284153005,Delhi Capitals
Rajasthan Royals,Punjab Kings,0,10,19.5,0.0,11.333333333333334,Punjab Kings
Rajasthan Royals,Delhi Capitals,120,6,5.0,8.16326530612245,7.2,Rajasthan Royals
Punjab Kings,Sunrisers Hyderabad,100,6,3.3,6.134969325153374,15.151515151515152,Sunrisers Hyderabad
Delhi Capitals,Sunrisers Hyderabad,20,10,17.2,8.333333333333334,6.627906976744186,Delhi Capitals
Delhi Capitals,Gujarat Titans,21,10,18.5,17.5,3.675675675675676,Delhi Capitals
Sunrisers Hyderabad,Chennai Super Kings,124,8,7.0,9.465648854961833,5.857142857142857,Sunrisers Hyderabad
Royal Challengers Bangalore,Mumbai Indians,103,4,4.2,6.645161290322581,12.857142857142856,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,121,8,9.0,11.415094339622643,10.333333333333334,Rajasthan Royals
Royal Challengers Bangalore,Delhi Capitals,59,7,12.5,8.309859154929578,10.56,Delhi Capitals
Royal Challengers Bangalore,Kolkata Knight Riders,94,6,8.5,8.468468468468469,9.764705882352942,Royal Challengers Bangalore
Sunrisers Hyderabad,Rajasthan Royals,24,9,17.1,9.23076923076923,5.906432748538011,Sunrisers Hyderabad
Royal Challengers Bangalore,Punjab Kings,72,7,11.4,8.78048780487805,12.017543859649123,Punjab Kings
Delhi Capitals,Mumbai Indians,128,8,7.0,10.158730158730158,5.285714285714286,Delhi Capitals
Mumbai Indians,Chennai Super Kings,10,10,18.3,7.142857142857143,8.688524590163935,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,64,10,12.2,8.648648648648647,9.59016393442623,Royal Challengers Bangalore
Rajasthan Royals,Mumbai Indians,80,6,8.5,7.207207207207207,13.294117647058824,Mumbai Indians
Punjab Kings,Sunrisers Hyderabad,123,10,7.4,10.081967213114755,5.675675675675675,Punjab Kings
Delhi Capitals,Punjab Kings,133,3,0.4,6.927083333333334,25.0,Punjab Kings
Rajasthan Royals,Chennai Super Kings,125,6,4.0,8.012820512820513,9.5,Rajasthan Royals
Punjab Kings,Kolkata Knight Riders,144,8,2.1,8.228571428571428,9.523809523809524,Kolkata Knight Riders
Punjab Kings,Royal Challengers Bangalore,55,5,11.4,6.707317073170732,13.157894736842104,Royal Challengers Bangalore
Punjab Kings,Rajasthan Royals,104,5,5.0,7.123287671232877,11.6,Rajasthan Royals
Kolkata Knight Riders,Delhi Capitals,27,7,16.3,8.181818181818182,8.650306748466257,Kolkata Knight Riders
Chennai Super Kings,Punjab Kings,45,8,14.1,8.181818181818182,6.028368794326242,Chennai Super Kings
Rajasthan Royals,Mumbai Indians,1,10,19.3,3.3333333333333335,9.222797927461139,Rajasthan Royals
Gujarat Titans,Delhi Capitals,34,9,16.4,10.625,7.8048780487804885,Gujarat Titans
Delhi Capitals,Mumbai Indians,55,9,12.4,7.638888888888888,9.516129032258064,Mumbai Indians
Delhi Capitals,Kolkata Knight Riders,27,9,16.2,7.9411764705882355,7.469135802469136,Kolkata Knight Riders
Royal Challengers Bangalore,Delhi Capitals,27,9,17.1,10.8,9.5906432748538,Delhi Capitals
Mumbai Indians,Royal Challengers Bangalore,3,10,19.3,10.0,8.393782383419689,Royal Challengers Bangalore
Royal Challengers Bangalore,Delhi Capitals,67,7,9.3,6.504854368932039,13.870967741935482,Delhi Capitals
Mumbai Indians,Chennai Super Kings,92,7,8.2,8.070175438596491,15.365853658536587,Mumbai Indians
Royal Challengers Bangalore,Rajasthan Royals,53,9,13.1,8.153846153846153,4.885496183206107,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,25,10,15.0,5.434782608695652,9.666666666666666,Punjab Kings
Royal Challengers Bangalore,Kolkata Knight Riders,110,8,10.3,11.82795698924731,10.873786407766989,Kolkata Knight Riders
Royal Challengers Bangalore,Chennai Super Kings,128,3,1.5,7.071823204419889,51.333333333333336,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,31,9,16.2,8.857142857142858,9.135802469135802,Chennai Super Kings
Delhi Capitals,Rajasthan Royals,144,8,3.0,8.674698795180722,7.0,Rajasthan Royals
Kolkata Knight Riders,Rajasthan Royals,59,10,13.2,9.21875,8.40909090909091,Rajasthan Royals
Delhi Capitals,Kolkata Knight Riders,62,8,12.4,8.61111111111111,5.241935483870968,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,137,7,2.3,7.873563218390805,9.130434782608697,Delhi Capitals
Royal Challengers Bangalore,Rajasthan Royals,131,5,4.3,8.562091503267974,8.837209302325581,Royal Challengers Bangalore
Delhi Capitals,Royal Challengers Bangalore,36,9,15.3,8.372093023255815,7.908496732026143,Royal Challengers Bangalore
Royal Challengers Bangalore,Sunrisers Hyderabad,74,8,9.3,7.184466019417475,8.279569892473118,Sunrisers Hyderabad
Punjab Kings,Chennai Super Kings,194,4,0.3,10.05181347150259,20.0,Punjab Kings
Kolkata Knight Riders,Mumbai Indians,25,8,14.4,4.8076923076923075,10.902777777777777,Mumbai Indians
Mumbai Indians,Kolkata Knight Riders,59,9,12.4,8.194444444444445,10.32258064516129,Mumbai Indians
Punjab Kings,Delhi Capitals,66,5,9.2,6.346153846153846,13.260869565217392,Delhi Capitals
Punjab Kings,Delhi Capitals,84,8,10.5,9.230769230769232,8.571428571428571,Punjab Kings
Mumbai Indians,Delhi Capitals,90,8,9.1,8.571428571428571,7.252747252747253,Mumbai Indians
Kolkata Knight Riders,Sunrisers Hyderabad,91,8,6.2,6.791044776119403,8.225806451612902,Kolkata Knight Riders
Royal Challengers Bangalore,Kolkata Knight Riders,35,9,14.3,6.60377358490566,11.188811188811188,Kolkata Knight Riders
Lucknow Super Giants,Rajasthan Royals,10,9,17.5,4.761904761904762,10.457142857142857,Rajasthan Royals
Kolkata Knight Riders,Rajasthan Royals,71,10,11.2,8.452380952380953,8.839285714285715,Rajasthan Royals
Mumbai Indians,Rajasthan Royals,44,6,9.5,4.356435643564357,14.210526315789474,Rajasthan Royals
Sunrisers Hyderabad,Mumbai Indians,104,7,5.3,7.2727272727272725,7.169811320754717,Sunrisers Hyderabad
Rajasthan Royals,Sunrisers Hyderabad,52,9,11.1,6.117647058823529,7.657657657657658,Rajasthan Royals
Punjab Kings,Rajasthan Royals,176,7,2.1,10.057142857142857,7.142857142857142,Punjab Kings
Chennai Super Kings,Royal Challengers Bangalore,84,9,11.0,9.767441860465116,6.363636363636363,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,48,10,14.4,9.23076923076923,8.541666666666666,Punjab Kings
Rajasthan Royals,Sunrisers Hyderabad,47,6,11.4,5.731707317073171,7.631578947368421,Sunrisers Hyderabad
Sunrisers Hyderabad,Mumbai Indians,89,7,7.3,7.235772357723577,9.315068493150685,Mumbai Indians
Mumbai Indians,Delhi Capitals,41,8,14.4,7.884615384615384,11.944444444444445,Delhi Capitals
Rajasthan Royals,Chennai Super Kings,92,6,7.0,7.301587301587301,7.0,Rajasthan Royals
Rajasthan Royals,Punjab Kings,61,7,12.4,8.472222222222221,8.46774193548387,Rajasthan Royals
Punjab Kings,Rajasthan Royals,84,6,9.0,7.9245283018867925,11.88888888888889,Rajasthan Royals
Kolkata Knight Riders,Sunrisers Hyderabad,80,6,7.2,6.451612903225806,6.388888888888888,Kolkata Knight Riders
Mumbai Indians,Lucknow Super Giants,100,7,8.3,8.849557522123893,13.734939759036143,Lucknow Super Giants
Delhi Capitals,Mumbai Indians,2,10,19.3,6.666666666666667,9.119170984455959,Mumbai Indians
Rajasthan Royals,Delhi Capitals,11,10,17.4,5.0,8.218390804597702,Rajasthan Royals
Mumbai Indians,Chennai Super Kings,136,8,4.0,8.717948717948719,9.25,Mumbai Indians
Rajasthan Royals,Kolkata Knight Riders,30,10,16.3,9.090909090909092,8.52760736196319,Kolkata Knight Riders
Delhi Capitals,Punjab Kings,19,10,15.2,4.3181818181818175,9.93421052631579,Punjab Kings
Delhi Capitals,Mumbai Indians,76,8,9.0,7.169811320754717,6.777777777777778,Delhi Capitals
Kolkata Knight Riders,Punjab Kings,108,7,6.0,7.659574468085107,8.166666666666666,Punjab Kings
Kolkata Knight Riders,Lucknow Super Giants,72,9,12.4,10.0,8.387096774193548,Lucknow Super Giants
Delhi Capitals,Kolkata Knight Riders,71,10,13.0,10.757575757575758,6.384615384615385,Delhi Capitals
Sunrisers Hyderabad,Delhi Capitals,78,7,6.5,5.954198473282443,10.153846153846153,Delhi Capitals
Mumbai Indians,Kolkata Knight Riders,24,10,15.3,5.5813953488372094,9.084967320261438,Kolkata Knight Riders
Rajasthan Royals,Chennai Super Kings,131,6,4.0,8.397435897435898,11.25,Rajasthan Royals
Rajasthan Royals,Punjab Kings,118,8,8.4,10.535714285714286,7.976190476190476,Rajasthan Royals
Chennai Super Kings,Royal Challengers Bangalore,52,8,6.5,3.969465648854962,2.769230769230769,Chennai Super Kings
Delhi Capitals,Chennai Super Kings,15,10,18.1,10.0,9.558011049723756,Delhi Capitals
Kolkata Knight Riders,Rajasthan Royals,32,9,17.0,12.307692307692307,6.470588235294118,Kolkata Knight Riders
Kolkata Knight Riders,Mumbai Indians,167,4,0.1,8.564102564102564,140.0,Mumbai Indians
Sunrisers Hyderabad,Mumbai Indians,7,9,18.3,5.0,9.344262295081966,Mumbai Indians
Delhi Capitals,Chennai Super Kings,149,8,3.4,9.197530864197532,5.882352941176471,Delhi Capitals
Rajasthan Royals,Royal Challengers Bangalore,61,7,7.5,5.041322314049587,1.2,Rajasthan Royals
Delhi Capitals,Punjab Kings,92,7,8.2,8.070175438596491,9.02439024390244,Punjab Kings
Kolkata Knight Riders,Royal Challengers Bangalore,39,7,13.2,6.09375,13.181818181818182,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,73,6,8.4,6.517857142857143,8.333333333333332,Punjab Kings
Mumbai Indians,Punjab Kings,193,5,2.5,11.286549707602338,14.8,Punjab Kings
Royal Challengers Bangalore,Chennai Super Kings,12,10,18.0,7.5,9.222222222222221,Chennai Super Kings
Sunrisers Hyderabad,Delhi Capitals,88,8,8.3,7.719298245614035,9.036144578313252,Sunrisers Hyderabad
Delhi Capitals,Royal Challengers Bangalore,19,9,16.2,5.588235294117648,8.765432098765432,Royal Challengers Bangalore
Kolkata Knight Riders,Chennai Super Kings,136,5,0.3,7.046632124352332,10.0,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,116,7,5.4,8.169014084507042,13.148148148148147,Kolkata Knight Riders
Kolkata Knight Riders,Delhi Capitals,45,10,15.2,10.227272727272727,7.105263157894737,Kolkata Knight Riders
Rajasthan Royals,Sunrisers Hyderabad,8,10,18.3,6.153846153846153,7.6502732240437155,Rajasthan Royals
Punjab Kings,Gujarat Titans,76,6,10.3,8.172043010752688,11.941747572815533,Punjab Kings
Kolkata Knight Riders,Delhi Capitals,119,7,5.0,8.15068493150685,5.4,Kolkata Knight Riders
Delhi Capitals,Rajasthan Royals,114,7,9.2,10.857142857142858,11.73913043478261,Rajasthan Royals
Gujarat Titans,Delhi Capitals,156,6,2.4,9.017341040462428,2.5,Gujarat Titans
Royal Challengers Bangalore,Mumbai Indians,136,9,2.5,7.953216374269005,5.2,Royal Challengers Bangalore
Sunrisers Hyderabad,Kolkata Knight Riders,101,8,8.2,8.859649122807017,7.317073170731708,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,138,5,1.5,7.624309392265193,16.666666666666668,Kolkata Knight Riders
Punjab Kings,Delhi Capitals,159,5,1.4,8.736263736263737,3.5714285714285716,Punjab Kings
Delhi Capitals,Royal Challengers Bangalore,81,8,11.0,9.418604651162791,10.0,Delhi Capitals
Delhi Capitals,Mumbai Indians,133,4,3.5,8.26086956521739,21.714285714285715,Mumbai Indians
Delhi Capitals,Sunrisers Hyderabad,92,8,8.5,8.288288288288289,9.294117647058824,Sunrisers Hyderabad
Punjab Kings,Royal Challengers Bangalore,138,9,4.3,8.96103896103896,7.674418604651163,Punjab Kings
Kolkata Knight Riders,Gujarat Titans,79,8,10.5,8.681318681318682,11.904761904761905,Kolkata Knight Riders
Chennai Super Kings,Delhi Capitals,64,10,11.4,7.8048780487804885,10.0,Chennai Super Kings
Rajasthan Royals,Chennai Super Kings,52,7,10.5,5.6521739130434785,6.9523809523809526,Rajasthan Royals
Rajasthan Royals,Sunrisers Hyderabad,3,7,18.0,1.875,7.666666666666667,Rajasthan Royals
Punjab Kings,Chennai Super Kings,67,4,8.1,5.826086956521739,15.4320987654321,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,70,10,13.0,10.606060606060607,7.769230769230769,Mumbai Indians
Chennai Super Kings,Gujarat Titans,100,8,10.5,10.989010989010989,10.857142857142858,Chennai Super Kings
Punjab Kings,Chennai Super Kings,94,2,1.0,5.053763440860215,98.0,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,183,1,0.5,9.581151832460732,66.0,Chennai Super Kings
Delhi Capitals,Kolkata Knight Riders,105,1,2.3,6.069364161849711,12.173913043478262,Kolkata Knight Riders
Kolkata Knight Riders,Chennai Super Kings,58,9,11.5,7.1604938271604945,7.043478260869565,Kolkata Knight Riders
Sunrisers Hyderabad,Royal Challengers Bangalore,64,10,14.1,11.428571428571429,7.5177304964539005,Royal Challengers Bangalore
Gujarat Titans,Delhi Capitals,13,9,18.3,10.0,11.530054644808743,Delhi Capitals
Chennai Super Kings,Royal Challengers Bangalore,157,6,3.1,9.515151515151516,15.483870967741934,Chennai Super Kings
Delhi Capitals,Lucknow Super Giants,161,3,1.5,8.895027624309392,22.666666666666668,Lucknow Super Giants
Kolkata Knight Riders,Punjab Kings,157,6,4.1,10.129032258064516,10.24390243902439,Kolkata Knight Riders
Mumbai Indians,Punjab Kings,145,8,3.2,8.841463414634147,3.4375,Mumbai Indians
Mumbai Indians,Punjab Kings,32,10,16.0,8.88888888888889,8.875,Mumbai Indians
Kolkata Knight Riders,Mumbai Indians,131,5,3.2,7.987804878048781,15.625,Mumbai Indians
Punjab Kings,Delhi Capitals,137,6,3.4,8.456790123456791,10.882352941176471,Punjab Kings
Lucknow Super Giants,Gujarat Titans,59,6,9.4,5.784313725490197,9.042553191489361,Gujarat Titans
Punjab Kings,Royal Challengers Bangalore,102,3,2.3,5.895953757225433,44.78260869565218,Royal Challengers Bangalore
Punjab Kings,Mumbai Indians,18,10,17.3,7.82608695652174,6.53179190751445,Punjab Kings
Mumbai Indians,Sunrisers Hyderabad,133,8,4.0,8.26086956521739,6.0,Mumbai Indians
Delhi Capitals,Mumbai Indians,18,10,17.3,7.82608695652174,4.277456647398844,Delhi Capitals
Punjab Kings,Kolkata Knight Riders,118,7,6.5,9.007633587786259,15.384615384615385,Kolkata Knight Riders
Sunrisers Hyderabad,Royal Challengers Bangalore,11,10,19.3,27.5,11.191709844559584,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,11,10,18.3,8.461538461538462,10.054644808743168,Delhi Capitals
Punjab Kings,Royal Challengers Bangalore,76,5,10.1,8.0,9.702970297029703,Royal Challengers Bangalore
Sunrisers Hyderabad,Punjab Kings,74,5,8.1,6.434782608695652,11.851851851851853,Punjab Kings
Rajasthan Royals,Kolkata Knight Riders,85,7,9.0,8.018867924528303,5.333333333333333,Rajasthan Royals
Rajasthan Royals,Mumbai Indians,13,10,18.0,8.125,8.555555555555555,Rajasthan Royals
Rajasthan Royals,Royal Challengers Bangalore,55,9,13.3,8.730158730158731,8.796992481203008,Rajasthan Royals
Chennai Super Kings,Delhi Capitals,75,9,9.5,7.425742574257426,4.105263157894737,Chennai Super Kings
Delhi Capitals,Kolkata Knight Riders,4,10,19.2,10.0,4.84375,Delhi Capitals
Gujarat Titans,Rajasthan Royals,91,7,8.0,7.844827586206897,13.125,Gujarat Titans
Delhi Capitals,Sunrisers Hyderabad,19,8,16.5,6.129032258064516,12.121212121212121,Sunrisers Hyderabad
Kolkata Knight Riders,Mumbai Indians,54,9,11.5,6.666666666666667,7.565217391304348,Kolkata Knight Riders
Mumbai Indians,Punjab Kings,3,10,18.5,2.727272727272727,9.675675675675675,Punjab Kings
Mumbai Indians,Lucknow Super Giants,13,10,18.4,10.833333333333334,8.913043478260871,Lucknow Super Giants
Sunrisers Hyderabad,Chennai Super Kings,90,4,8.2,7.894736842105263,10.731707317073171,Chennai Super Kings
Mumbai Indians,Sunrisers Hyderabad,132,9,7.5,10.90909090909091,9.066666666666666,Mumbai Indians
Chennai Super Kings,Mumbai Indians,72,8,10.0,7.5,7.7,Mumbai Indians
Kolkata Knight Riders,Punjab Kings,10,10,17.2,4.166666666666667,8.604651162790699,Kolkata Knight Riders
Punjab Kings,Kolkata Knight Riders,139,5,6.2,10.373134328358208,17.096774193548388,Kolkata Knight Riders
Chennai Super Kings,Royal Challengers Bangalore,25,8,13.5,4.0983606557377055,11.11111111111111,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,64,7,10.2,6.808510638297872,12.352941176470589,Punjab Kings
Punjab Kings,Chennai Super Kings,42,8,13.2,6.5625,10.90909090909091,Chennai Super Kings
Mumbai Indians,Punjab Kings,135,5,2.3,7.803468208092485,14.347826086956523,Mumbai Indians
Royal Challengers Bangalore,Rajasthan Royals,60,10,14.4,11.538461538461538,5.972222222222222,Royal Challengers Bangalore
Mumbai Indians,Royal Challengers Bangalore,21,10,17.1,8.4,9.5906432748538,Royal Challengers Bangalore
Delhi Capitals,Royal Challengers Bangalore,112,7,6.0,8.23529411764706,12.833333333333334,Royal Challengers Bangalore
Royal Challengers Bangalore,Gujarat Titans,146,8,3.2,8.902439024390244,6.875,Royal Challengers Bangalore
Delhi Capitals,Mumbai Indians,107,4,6.1,7.925925925925926,11.475409836065575,Delhi Capitals
Punjab Kings,Rajasthan Royals,121,3,2.4,7.034883720930233,37.5,Rajasthan Royals
Mumbai Indians,Royal Challengers Bangalore,22,7,16.2,6.470588235294118,8.950617283950617,Royal Challengers Bangalore
Royal Challengers Bangalore,Mumbai Indians,40,9,15.5,9.756097560975611,9.483870967741936,Mumbai Indians
Mumbai Indians,Rajasthan Royals,52,7,10.2,5.531914893617021,9.11764705882353,Rajasthan Royals
Royal Challengers Bangalore,Mumbai Indians,10,10,18.5,9.09090909090909,5.675675675675675,Royal Challengers Bangalore
Kolkata Knight Riders,Mumbai Indians,101,7,4.6,6.601307189542483,10.217391304347826,Mumbai Indians
Royal Challengers Bangalore,Kolkata Knight Riders,131,6,3.2,7.987804878048781,20.0,Kolkata Knight Riders
Sunrisers Hyderabad,Delhi Capitals,109,6,4.2,7.077922077922078,4.761904761904762,Sunrisers Hyderabad
